0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.606559223848457,-0.5755150012627255,0.34089426225024544,0.7992886595884311,0.3890903899511343,0.6608224742112802,0.8301076440124815,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.629365967585603,-0.06213425270105729,0.2706776805042734,0.7992886595884311,-0.14269734679739582,0.30164614121954564,1.259759268189558,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0
1.243279642601203,-0.7038601884031426,-1.0634373726691964,-0.40097375516872125,-0.14269734679739582,-0.7913313021854101,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5542361261781243,-0.5755150012627255,-1.414520281399057,0.19915745220985492,-0.14269734679739582,-1.2258188017721858,0.4004560198354052,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
1.2580870942001032,-0.19047943984147434,1.3239264066938548,-1.0011049625472974,-0.14269734679739582,1.4602794734509477,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.22265806569000246,-0.19047943984147434,2.377175132883436,-1.6012361699258735,-1.2062728202944561,2.551325861302184,-1.3181504768729002,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0
-0.7261114200526382,-0.06213425270105729,-0.15062180997155922,3.199813489102736,0.9208781266996644,-0.12897924725979212,3.837669013252016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.13272077268362376,1.9913887415456155,-0.8527876274312801,-0.40097375516872125,-0.14269734679739582,-1.6023746347473913,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07349096628801868,-2.5006928083689814,-1.2740871179071127,0.19915745220985492,-1.2062728202944561,-0.1560140250118583,1.259759268189558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10419845289879337,-0.8322053755435596,-0.5719213004473918,-0.40097375516872125,-1.2062728202944561,-0.1927040805325189,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1407200648218674,0.5795916830010279,1.464359570185799,-2.2013673773044498,-1.2062728202944561,1.1242758071038406,-2.177453725227053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9767455138209834,-0.44716981412230844,-0.08040522822558711,1.3994198669670073,1.9844536001967246,0.13943747470714943,0.4004560198354052,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.2147573228163726,-0.06213425270105729,-0.5017047187014196,-1.0011049625472974,-1.2062728202944561,-0.4881555802515266,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.015353743305386813,-0.3188246269818914,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.5151903580035928,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07349096628801868,1.2213176187031132,1.0430600797099663,0.7992886595884311,-0.14269734679739582,0.3788883633683055,1.259759268189558,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.583851029375927,-1.3455861241052278,0.6919771709801059,0.7992886595884311,0.9208781266996644,1.5413838067071461,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.029068611491315937,0.32290130872019385,0.41111084399621756,1.0993542632777191,0.9208781266996644,0.24178341905425682,0.8301076440124815,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0
1.4950063197825203,0.45124649586061094,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.5093971913424356,-0.45884722851874754,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.3628318388053833,-0.5755150012627255,-0.15062180997155922,-0.40097375516872125,-0.14269734679739582,0.13171325249227359,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.34002509506823836,0.1945561215797768,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.5325698579870638,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.583851029375927,-1.0888957498243936,-0.010188646479615024,0.7992886595884311,1.9844536001967246,0.5739249742939252,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6885957739812067,1.092972431562696,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,-0.8473319132432611,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0370679036295605,0.5795916830010279,-0.782571045685308,-1.0011049625472974,-1.2062728202944561,-1.0385064130614428,-0.45884722851874754,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42886980466164487,0.45124649586061094,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,0.03902258591376134,-0.45884722851874754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.9995522575581293,1.092972431562696,0.13024451701232917,-1.0011049625472974,-1.2062728202944561,-0.3954649136730144,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.38444744986494106,0.32290130872019385,0.8324103344720502,-0.40097375516872125,-0.14269734679739582,0.6569603631038422,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.583851029375927,-1.3455861241052278,-0.08040522822558711,0.7992886595884311,1.9844536001967246,0.6453740297815285,-0.45884722851874754,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
0.07349096628801868,-0.06213425270105729,1.1834932432019105,-1.0011049625472974,-0.14269734679739582,1.2343459736658238,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5780369040636276,0.707936870141445,-1.9060363536208615,-1.6012361699258735,-1.2062728202944561,-2.158518634218464,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16233567588142522,0.45124649586061094,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,-0.5769841357226009,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
-1.6589808707834044,-1.2172409369648107,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.0729786362019412,-0.45884722851874754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1407200648218674,1.2213176187031132,-0.2208383917175313,-0.40097375516872125,-0.14269734679739582,-0.7700896910945012,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0507827718154887,0.5795916830010279,-0.5017047187014196,0.19915745220985492,-1.2062728202944561,-0.7681586355407819,1.259759268189558,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.1930431624921999,-0.5755150012627255,1.1132766614559384,0.19915745220985492,-0.14269734679739582,1.491176362310451,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8001486780471434,-1.7306216855264789,-0.08040522822558711,-1.0011049625472974,-1.2062728202944561,0.8848249184426852,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3469318037935099,-1.2172409369648107,2.868691205105241,-1.0011049625472974,0.9208781266996644,3.9455479710873043,-2.177453725227053,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.22265806569000246,-0.3188246269818914,-0.15062180997155922,-0.40097375516872125,-0.14269734679739582,-0.0015295807143378888,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.17033496801967,0.32290130872019385,1.8154424789156594,1.3994198669670073,1.9844536001967246,1.6263502510707817,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7853412264482422,0.06621093443935976,-0.5719213004473918,-0.40097375516872125,-0.14269734679739582,-0.6175363023507001,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
0.08829841788691996,-0.8322053755435596,-0.5017047187014196,-1.0011049625472974,-1.2062728202944561,-0.11546185838375905,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4653914165847188,0.06621093443935976,0.20046109875830126,1.3994198669670073,0.9208781266996644,0.16261014135177765,1.259759268189558,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
-1.407254193602087,1.092972431562696,0.13024451701232917,-0.40097375516872125,-0.14269734679739582,-0.3954649136730144,-0.45884722851874754,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.5780369040636276,0.06621093443935976,-0.9932207909232244,-1.0011049625472974,-1.2062728202944561,-1.0423685241688807,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5246212229803229,0.707936870141445,-0.2208383917175313,1.3994198669670073,0.9208781266996644,-0.5538114690779727,1.259759268189558,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.05868351468911847,-1.3455861241052278,-0.15062180997155922,0.19915745220985492,-0.14269734679739582,0.56426969652533,0.4004560198354052,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
-1.0814902584262633,0.45124649586061094,-0.9230042091772522,-0.40097375516872125,-1.2062728202944561,-1.1254039129787978,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7102113850407648,0.5795916830010279,-0.2208383917175313,1.3994198669670073,0.9208781266996644,-0.49781085802012176,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.11791332108472248,0.32290130872019385,-0.5719213004473918,1.9995510743455833,-0.14269734679739582,-0.7276064689126827,2.9783657648978634,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
1.184049836205598,-3.1424187440710667,-1.2740871179071127,1.9995510743455833,0.9208781266996644,0.21861075240962857,2.1190625165437105,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0438760630902172,-0.5755150012627255,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.16953141388789136,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2136647394034004,-0.9605505626839766,-0.712354463939336,1.3994198669670073,1.9844536001967246,-0.28539474711103113,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.829763581244945,0.9646272444222791,1.8856590606616315,0.19915745220985492,0.9208781266996644,1.2942086958311134,-0.45884722851874754,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0507827718154887,0.5795916830010279,-0.2910549734635034,-1.6012361699258735,-1.2062728202944561,-0.5653978024002865,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.606559223848457,-0.5755150012627255,-0.3612715552094755,1.3994198669670073,-0.14269734679739582,-0.09422024729285013,2.1190625165437105,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0063604170187859,-0.5755150012627255,1.0430600797099663,-0.40097375516872125,-0.14269734679739582,1.4158651957154111,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9175157074253794,0.45124649586061094,-1.3443036996530848,-0.40097375516872125,-0.14269734679739582,-1.5347876903672266,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.302509448996807,-0.44716981412230844,0.762193752726078,0.7992886595884311,-0.14269734679739582,1.0335161960790478,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.029068611491315937,-0.5755150012627255,-0.9932207909232244,1.3994198669670073,1.9844536001967246,-0.7720207466482198,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9915529654198846,1.9913887415456155,0.762193752726078,-0.40097375516872125,-0.14269734679739582,-0.23325624716061813,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9619380622220821,-1.2172409369648107,-0.712354463939336,0.7992886595884311,-0.14269734679739582,-0.15408296945813899,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.4368690967998885,0.9646272444222791,-0.2910549734635034,0.7992886595884311,0.9208781266996644,-0.729537524466402,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.111105161624066,0.45124649586061094,-0.5017047187014196,-1.0011049625472974,-1.2062728202944561,-0.7140890800366503,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1555275164207686,1.3496628058435303,-1.3443036996530848,-0.40097375516872125,-0.14269734679739582,-1.8302391900862336,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9915529654198846,-0.8322053755435596,-0.8527876274312801,-0.7010393588580093,-0.14269734679739582,-0.5016729691275597,-0.8884988526958238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3104101918704358,-1.3455861241052278,0.44621913486920356,0.19915745220985492,-1.2062728202944561,1.2555875847567328,1.259759268189558,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0
1.243279642601203,0.8362820572818621,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,-0.7411238577887158,-0.45884722851874754,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.407254193602087,0.1945561215797768,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.7430549133424351,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6134659325737295,0.8362820572818621,-0.2910549734635034,0.7992886595884311,0.9208781266996644,-0.6754679689622697,0.4004560198354052,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.4436772562605451,-0.06213425270105729,0.8324103344720502,1.3994198669670073,-0.14269734679739582,0.8771006962278087,2.1190625165437105,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
1.080397675013291,0.45124649586061094,-0.6421378821933639,-0.40097375516872125,-1.2062728202944561,-0.851194024350699,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3696399982660398,-0.3188246269818914,-0.08040522822558711,-0.40097375516872125,-0.14269734679739582,0.07378158588070334,-0.45884722851874754,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.48919219447022105,-0.06213425270105729,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.27187735823499803,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.9107075479647226,0.707936870141445,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.9554710242515257,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10310586948582122,-0.3188246269818914,-0.4314881369554476,1.3994198669670073,0.9208781266996644,-0.2950500248796263,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.015353743305386813,-0.5755150012627255,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.01890908069780889,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1544349330077965,-2.11565724694773,-0.15062180997155922,0.7992886595884311,-0.14269734679739582,1.0489646405087993,1.259759268189558,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
0.4436772562605451,0.707936870141445,0.41111084399621756,-1.0011049625472974,-1.2062728202944561,0.04674680812863719,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0359753202165873,0.45124649586061094,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.646502135656485,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7478255803768108,-1.2172409369648107,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,0.9717224183600396,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.22265806569000246,-1.2172409369648107,0.6919771709801059,1.3994198669670073,0.8145205793499584,1.4525552512360718,1.3456895930249733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.20785061409110117,1.9913887415456155,0.762193752726078,-0.40097375516872125,-0.14269734679739582,-0.23325624716061813,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5769443206506555,-0.5755150012627255,-0.08040522822558711,0.19915745220985492,-0.14269734679739582,0.20895547464103342,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.583851029375927,-1.0888957498243936,-0.712354463939336,0.7992886595884311,0.9208781266996644,-0.21973885828458506,0.4004560198354052,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
-0.829763581244945,3.2748406129497862,7.432769018593427,0.7992886595884311,-0.14269734679739582,4.3298280262773865,1.259759268189558,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
-1.3332169356075816,0.5795916830010279,1.0430600797099663,1.9995510743455833,-0.14269734679739582,0.7187541408228504,2.9783657648978634,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.3469318037935099,0.707936870141445,-0.2910549734635034,1.3994198669670073,0.9208781266996644,-0.6213984134581381,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4732921594583476,-1.858966872666896,0.41111084399621756,1.3994198669670073,-0.14269734679739582,1.5684185844592122,2.1190625165437105,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
0.665789030244061,-0.8322053755435596,0.5515440074881617,-0.40097375516872125,-0.14269734679739582,1.045102529401362,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6361741270462594,0.45124649586061094,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.851194024350699,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0005462917064865981,-1.858966872666896,0.6217605892341338,0.19915745220985492,-0.14269734679739582,1.8252489731038393,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.302509448996807,-0.5755150012627255,-0.9932207909232244,0.7992886595884311,-0.14269734679739582,-0.7720207466482198,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.7626330319757122,-0.19047943984147434,-0.5017047187014196,-0.40097375516872125,-1.2062728202944561,-0.42829285808623774,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7409188716515395,-0.06213425270105729,1.1132766614559384,0.7992886595884311,-0.14269734679739582,1.1628969181782212,1.259759268189558,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.9107075479647226,-0.7038601884031426,-0.8527876274312801,-0.40097375516872125,-0.14269734679739582,-0.5634667468465678,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3628318388053833,-0.3188246269818914,1.1834932432019105,-1.0011049625472974,-1.2062728202944561,1.3965546401782207,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2877019973979058,-0.5755150012627255,0.6217605892341338,-0.40097375516872125,-0.14269734679739582,0.962067140591445,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
1.3173169005957084,-0.06213425270105729,0.8324103344720502,0.19915745220985492,-0.14269734679739582,0.8771006962278087,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.407254193602087,0.8362820572818621,-0.15062180997155922,0.07913121073413969,-0.14269734679739582,-0.5441561913093775,0.22859537016457462,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.940322451162524,-0.5755150012627255,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.01890908069780889,-0.45884722851874754,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
1.539428674579224,-1.3455861241052278,-0.9932207909232244,0.7992886595884311,0.9208781266996644,-0.4128444136564854,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.14862080769549715,-0.3188246269818914,1.3239264066938548,0.19915745220985492,-0.14269734679739582,1.5452459178145832,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7102113850407648,2.5047694901072837,1.7452258971696872,0.19915745220985492,0.9208781266996644,0.3479914745088014,-0.45884722851874754,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
1.5098137713814217,-1.0888957498243936,-0.15062180997155922,-0.40097375516872125,-1.2062728202944561,0.41557841888896685,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.0893910012998921,0.06621093443935976,-0.782571045685308,-1.0011049625472974,-0.14269734679739582,-0.8299524132597901,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4061616101891137,1.3496628058435303,0.41111084399621756,-0.40097375516872125,-0.14269734679739582,-0.25449785825152704,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6134659325737295,1.3496628058435303,1.3239264066938548,0.19915745220985492,-0.14269734679739582,0.5662007520790493,0.4004560198354052,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
0.725018836639666,-0.3188246269818914,-0.4314881369554476,0.7992886595884311,-0.14269734679739582,-0.2950500248796263,1.259759268189558,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
1.5542361261781243,-0.5755150012627255,0.762193752726078,0.19915745220985492,-0.14269734679739582,1.1126894737815276,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5039996460691223,-0.9605505626839766,-2.0464695171128056,-1.6012361699258735,-1.2062728202944561,-1.7723075234746635,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.48919219447022105,-0.5755150012627255,0.2706776805042734,1.3994198669670073,0.9208781266996644,0.5855113076162389,1.259759268189558,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
0.3548325466671396,0.06621093443935976,0.9026269162180222,-0.40097375516872125,1.9844536001967246,0.8732385851203708,-2.177453725227053,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
-0.4003474848768145,0.707936870141445,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,-0.08649602507797427,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.583851029375927,0.06621093443935976,1.3239264066938548,0.19915745220985492,0.9208781266996644,1.2980708069385507,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.080397675013291,-0.44716981412230844,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.08263391397053567,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5769443206506555,-0.44716981412230844,0.6217605892341338,-0.40097375516872125,-0.14269734679739582,0.8848249184426852,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.88109264476692,-1.3455861241052278,-1.3443036996530848,-1.6012361699258735,-1.2062728202944561,-0.820297135491195,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9699373543603267,-0.19047943984147434,-1.0634373726691964,-1.0011049625472974,-1.2062728202944561,-1.0095405797556574,-0.45884722851874754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4151549364757158,-0.3188246269818914,-0.4314881369554476,1.3994198669670073,0.9208781266996644,-0.2950500248796263,1.259759268189558,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.20785061409110117,0.45124649586061094,-0.08040522822558711,-0.40097375516872125,-0.14269734679739582,-0.30470530264822143,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9619380622220821,-0.9605505626839766,0.20046109875830126,1.3994198669670073,-0.14269734679739582,0.7342025852526021,2.1190625165437105,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
-0.14862080769549715,1.3496628058435303,-0.9230042091772522,-1.6012361699258735,-1.2062728202944561,-1.4517523015573088,-1.3181504768729002,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8741859360416487,-0.5755150012627255,0.41111084399621756,-0.40097375516872125,0.9208781266996644,0.7361336408063214,-1.3181504768729002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.10310586948582122,-0.5755150012627255,0.762193752726078,-1.0011049625472974,-1.2062728202944561,1.1126894737815276,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.725018836639666,-0.9605505626839766,-0.8527876274312801,-1.0011049625472974,-1.2062728202944561,-0.44181024696227084,-0.45884722851874754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8582859010297753,1.2213176187031132,-1.0634373726691964,1.9995510743455833,1.9844536001967246,-1.5347876903672266,1.259759268189558,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0
-0.45957729127241853,1.4780079929839474,-0.6421378821933639,-0.40097375516872125,0.9208781266996644,-1.2470604128630949,-1.3181504768729002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.34002509506823836,0.06621093443935976,-0.2208383917175313,0.19915745220985492,1.9844536001967246,-0.2622220804664036,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.3321243521946085,0.8362820572818621,-0.9932207909232244,0.19915745220985492,-0.14269734679739582,-1.335888968334169,0.4004560198354052,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
0.665789030244061,-0.5755150012627255,0.41111084399621756,-0.10090815147943316,-1.2062728202944561,0.7361336408063214,0.8301076440124815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.644173419184503,-0.5755150012627255,0.06002793526635707,-0.40097375516872125,-1.2062728202944561,0.35957780783111587,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41406235306274364,1.4780079929839474,3.2197741138351015,1.3994198669670073,0.9208781266996644,2.182494250541855,1.259759268189558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.8149561296460447,1.3496628058435303,1.1132766614559384,0.499223055899143,0.9208781266996644,0.3769573078145869,-0.029195604341671177,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
-0.23746551728890267,1.7346983672647815,1.0430600797099663,1.9995510743455833,-1.2062728202944561,0.12592008583111636,3.837669013252016,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.583851029375927,0.707936870141445,0.8324103344720502,0.7992886595884311,0.9208781266996644,0.4484063633021902,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.8445710328438462,-1.7306216855264789,-0.15062180997155922,0.7992886595884311,0.9208781266996644,0.7998584740790482,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.548422000865825,-0.7038601884031426,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,0.35378464116995867,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39925490146384235,-1.0888957498243936,0.2706776805042734,0.19915745220985492,0.9208781266996644,0.8906180851038411,-0.45884722851874754,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3696399982660398,-0.5755150012627255,-0.8527876274312801,-0.40097375516872125,-0.14269734679739582,-0.6213984134581381,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2877019973979058,0.1945561215797768,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,0.1684033080129342,-0.45884722851874754,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1555275164207686,0.32290130872019385,-0.6421378821933639,-1.6012361699258735,-1.2062728202944561,-0.7971244688465674,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7478255803768108,-0.3188246269818914,0.762193752726078,-0.40097375516872125,-0.14269734679739582,0.9562739739302879,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.665789030244061,0.1945561215797768,-0.5017047187014196,-0.40097375516872125,-0.14269734679739582,-0.6040189134746671,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
